koi_disposition,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag,koi_tce_delivname_q1_q17_dr24_tce,koi_tce_delivname_q1_q17_dr25_tce,Predicted_Label,Confidence_Confirmed,Confidence_Candidate,Predicted_Label_Text
0,0,0,0,0,35.3331932,0.0002248,-0.0002248,153.98249,0.00489,-0.00489,0.656,0.27,-0.433,5.966,0.128,-0.128,99.7,3.6,-3.6,1.55,0.1,-0.08,670.0,47.52,9.21,-7.21,28.8,3.0,5788.0,78.0,-78.0,4.122,0.033,-0.027,1.474,0.094,-0.079,291.38599,41.990269,11.197,False,True,0,0.9444716658949507,0.055528334105049336,CONFIRMED
0,0,0,0,0,15.0896415,4.664e-05,-4.664e-05,175.95371,0.00233,-0.00233,0.02,0.385,-0.02,4.3349,0.0675,-0.0675,77.8,2.9,-2.9,1.42,0.09,-0.06,968.0,207.64,39.38,-27.56,29.5,1.0,6063.0,85.0,-73.0,4.061,0.03,-0.03,1.613,0.098,-0.074,282.49222,43.980209,11.39,False,True,0,0.9687104404244816,0.03128955957551848,CONFIRMED
0,0,0,0,0,5.30873978,4.55e-05,-4.55e-05,134.25061,0.0064,-0.0064,0.173,0.275,-0.173,3.018,0.175,-0.175,127.5,9.1,-9.1,1.08,0.33,-0.12,1042.0,279.21,254.05,-82.77,16.7,1.0,5914.0,158.0,-193.0,4.483,0.054,-0.216,0.955,0.297,-0.099,286.95844,42.541382,14.699,False,True,0,0.9193293987444355,0.0806706012555648,CONFIRMED
0,0,0,0,0,3.89524296,1.753e-05,-1.753e-05,131.85929,0.00339,-0.00339,0.224,0.237,-0.224,1.689,0.109,-0.109,189.0,13.7,-13.7,1.13,0.04,-0.09,956.0,197.66,30.36,-38.07,16.2,1.0,5018.0,83.0,-75.0,4.492,0.077,-0.028,0.838,0.033,-0.062,293.79358,40.240929,14.756,False,True,0,0.798964512484802,0.2010354875151979,CONFIRMED
0,0,0,0,0,0.740926358,1.837e-06,-1.837e-06,131.91163,0.00206,-0.00206,0.202,0.257,-0.202,1.0163,0.0686,-0.0686,195.5,11.8,-11.8,1.22,0.3,-0.13,1873.0,2909.21,2097.9,-879.59,20.0,1.0,5618.0,152.0,-169.0,4.494,0.072,-0.168,0.874,0.213,-0.098,289.19547,46.651699,15.918,False,True,0,0.8425434714455255,0.15745652855447473,CONFIRMED
1,0,0,0,0,75.8580035,0.0007744,-0.0007744,165.5543,0.00858,-0.00858,0.935,0.024,-0.662,5.382,0.24,-0.24,1148.4,77.1,-77.1,2.72,0.27,-0.22,281.0,1.47,0.58,-0.41,16.1,3.0,4474.0,156.0,-171.0,4.67,0.032,-0.044,0.614,0.062,-0.05,297.59085,40.81496,15.398,False,True,1,0.284639646404639,0.7153603535953613,CANDIDATE
0,0,0,0,0,37.3033197,0.0005879,-0.0005879,133.3072,0.0124,-0.0124,0.908,0.033,-0.638,7.793,0.233,-0.233,551.7,32.3,-32.3,2.31,0.57,-0.25,493.0,14.0,10.85,-4.22,19.5,1.0,5646.0,186.0,-186.0,4.55,0.053,-0.158,0.817,0.203,-0.087,297.19928,41.226429,15.527,False,True,0,0.9197536241476105,0.08024637585238945,CONFIRMED
1,0,0,0,0,10.16435076,8.658e-05,-8.658e-05,136.43034,0.00633,-0.00633,0.915,0.002,-0.65,6.017,0.166,-0.166,37.7,2.3,-2.3,1.99,0.31,-0.6,1389.0,879.94,390.9,-483.9,18.4,1.0,6133.0,134.0,-121.0,3.718,0.224,-0.096,2.71,0.409,-0.818,286.58014,45.163822,11.912,False,True,0,0.6958032313420532,0.30419676865794665,CONFIRMED
0,0,0,0,0,14.8877665,7.764e-05,-7.764e-05,141.95432,0.00449,-0.00449,0.795,0.134,-0.576,4.981,0.131,-0.131,252.5,10.2,-10.2,1.96,0.6,-0.33,831.0,112.85,101.75,-44.05,28.4,1.0,6143.0,164.0,-200.0,4.344,0.132,-0.198,1.116,0.344,-0.185,289.06485,50.460972,13.914,False,True,0,0.9952939874497905,0.004706012550209234,CONFIRMED
0,0,0,0,0,4.52158614,2.29e-05,-2.29e-05,133.21804,0.00385,-0.00385,0.203,0.251,-0.203,3.4702,0.0988,-0.0988,106.2,4.7,-4.7,1.31,0.21,-0.24,1214.0,513.68,211.55,-192.64,26.2,1.0,5576.0,83.0,-75.0,4.201,0.182,-0.112,1.289,0.198,-0.242,284.67538,44.41777,13.836,False,True,0,0.9951786724515947,0.004821327548405384,CONFIRMED
0,0,0,0,0,7.03146295,3.69e-05,-3.69e-05,134.4525,0.00408,-0.00408,0.014,0.433,-0.014,5.922,0.112,-0.112,85.4,2.7,-2.7,1.38,0.25,-0.22,1194.0,480.26,239.2,-172.62,33.8,1.0,6170.0,110.0,-135.0,4.192,0.137,-0.125,1.499,0.272,-0.245,289.92145,46.74456,12.805,False,True,0,0.9812238760485279,0.018776123951472153,CONFIRMED
0,0,0,0,0,54.2811949,0.0003812,-0.0003812,140.71639,0.00608,-0.00608,0.85,0.056,-0.574,5.517,0.175,-0.175,147.8,7.6,-7.6,2.07,0.38,-0.34,604.0,31.45,15.67,-11.3,20.0,3.0,6170.0,110.0,-135.0,4.192,0.137,-0.125,1.499,0.272,-0.245,289.92145,46.74456,12.805,False,True,0,0.9679628021373283,0.03203719786267151,CONFIRMED
0,0,0,0,0,12.58229808,2.736e-05,-2.736e-05,175.02129,0.00166,-0.00166,0.044,0.367,-0.044,6.375,0.05,-0.05,118.7,2.1,-2.1,1.53,0.05,-0.03,917.0,167.41,24.38,-12.65,62.1,1.0,5587.0,100.0,-58.0,4.091,0.011,-0.011,1.423,0.047,-0.026,293.73282,41.900829,11.411,False,True,0,0.9708975829665972,0.02910241703340316,CONFIRMED
0,0,0,0,0,11.95401876,7.573e-05,-7.573e-05,140.26226,0.00586,-0.00586,0.744,0.209,-0.496,2.656,0.116,-0.116,855.9,51.0,-51.0,2.1,0.13,-0.2,525.0,17.92,5.04,-5.4,19.3,1.0,4359.0,138.0,-172.0,4.611,0.056,-0.02,0.659,0.042,-0.062,297.37332,40.366402,15.911,False,True,0,0.9345647721333354,0.06543522786666434,CONFIRMED
0,0,0,0,0,0.88184263,3.021e-06,-3.021e-06,131.68869,0.00314,-0.00314,0.454,0.495,-0.251,1.3117,0.0714,-0.0714,249.9,14.2,-14.2,1.24,0.21,-0.1,1564.0,1419.46,805.15,-388.71,21.2,1.0,5268.0,184.0,-184.0,4.594,0.035,-0.105,0.776,0.131,-0.066,293.67047,41.410252,15.919,False,True,0,0.8515702830958678,0.14842971690413212,CONFIRMED
0,0,0,0,0,5.448321078,7.617e-06,-7.617e-06,132.49088,0.00113,-0.00113,0.614,0.3,-0.408,2.2213,0.0405,-0.0405,529.4,10.5,-10.5,2.17,0.31,-0.11,978.0,215.95,85.64,-37.56,55.1,1.0,5721.0,103.0,-126.0,4.517,0.028,-0.112,0.905,0.127,-0.045,292.97125,41.03577,12.43,False,True,0,0.996305047082641,0.003694952917358955,CONFIRMED
0,0,0,0,0,1.116127169,3.261e-06,-3.261e-06,131.84982,0.00237,-0.00237,0.648,0.299,-0.448,1.3235,0.0727,-0.0727,109.2,6.7,-6.7,1.0,0.14,-0.05,1659.0,1797.63,712.87,-312.68,19.2,2.0,5721.0,103.0,-126.0,4.517,0.028,-0.112,0.905,0.127,-0.045,292.97125,41.03577,12.43,False,True,0,0.9126724639763718,0.0873275360236283,CONFIRMED
1,0,0,0,0,237.787237,0.0008527,-0.0008527,196.97103,0.00253,-0.00253,0.947,0.005,-0.004,10.509,0.166,-0.166,1627.7,30.2,-30.2,9.91,1.84,-4.28,354.0,3.73,1.9,-2.59,92.3,1.0,5185.0,93.0,-70.0,3.936,0.416,-0.104,1.853,0.343,-0.801,294.75769,46.83112,13.46,False,True,0,0.582819082327108,0.417180917672892,CONFIRMED
0,0,0,0,0,3.833087643,5.489e-06,-5.489e-06,131.63482,0.00116,-0.00116,0.932,0.01,-0.649,1.51,0.0366,-0.0366,461.4,13.4,-13.4,2.25,0.23,-0.12,1012.0,247.8,77.17,-43.17,40.2,1.0,5397.0,107.0,-107.0,4.543,0.033,-0.083,0.831,0.084,-0.045,292.38855,42.233261,11.799,False,True,0,0.954781428908136,0.04521857109186433,CONFIRMED
0,0,0,0,0,9.37663713,3.192e-05,-3.192e-05,136.95319,0.00285,-0.00285,0.828,0.005,-0.577,2.1033,0.0777,-0.0777,118.4,6.2,-6.2,1.89,0.1,-0.1,1125.0,379.3,59.44,-51.98,21.0,1.0,6237.0,62.0,-74.0,4.136,0.033,-0.03,1.543,0.084,-0.075,288.10086,50.033718,10.421,False,True,0,0.9538423120180596,0.0461576879819405,CONFIRMED
0,0,0,0,0,5.62006198,2.995e-05,-2.995e-05,132.95381,0.00453,-0.00453,0.969,0.005,-0.751,2.751,0.12,-0.12,190.1,13.0,-13.0,1.45,0.08,-0.06,772.0,84.01,16.64,-11.46,17.4,1.0,4868.0,78.0,-78.0,4.6,0.014,-0.049,0.746,0.045,-0.03,289.55301,41.297852,14.009,False,True,0,0.8835537929880077,0.11644620701199215,CONFIRMED
0,0,0,0,0,3.8259005,1.323e-05,-1.323e-05,132.20163,0.00325,-0.00325,0.951,0.029,-0.713,1.8057,0.0748,-0.0748,857.2,50.8,-50.8,3.45,0.58,-0.31,1005.0,241.25,135.25,-67.75,20.3,1.0,5223.0,183.0,-183.0,4.505,0.054,-0.117,0.885,0.147,-0.079,281.04916,43.322601,15.768,False,True,0,0.8689207365160458,0.13107926348395413,CONFIRMED
0,0,0,0,0,0.558841234,7.91e-07,-7.91e-07,131.57991,0.00119,-0.00119,0.307,0.146,-0.307,0.7918,0.0534,-0.0534,280.9,15.6,-15.6,1.33,0.18,-0.09,1787.0,2412.15,1076.7,-528.21,26.3,1.0,5151.0,154.0,-138.0,4.592,0.024,-0.102,0.792,0.106,-0.053,294.59656,46.048302,15.6,False,True,0,0.9115979318277355,0.08840206817226462,CONFIRMED
0,0,0,0,0,9.33648141,3.477e-05,-3.477e-05,140.67893,0.00319,-0.00319,0.901,0.028,-0.622,2.5449,0.0862,-0.0862,885.4,44.7,-44.7,2.39,0.17,-0.23,577.0,26.22,7.62,-7.4,23.1,1.0,4442.0,133.0,-146.0,4.619,0.053,-0.025,0.648,0.046,-0.061,281.64774,48.271049,15.911,False,True,0,0.944908041311275,0.05509195868872487,CONFIRMED
0,0,0,0,0,76.6139446,0.0006187,-0.0006187,153.79301,0.00798,-0.00798,0.851,0.027,-0.586,10.22,0.207,-0.207,498.7,20.1,-20.1,2.61,0.79,-0.34,466.0,11.12,9.91,-3.77,28.6,1.0,6173.0,169.0,-206.0,4.408,0.087,-0.203,1.03,0.312,-0.134,291.24518,37.75906,14.357,False,True,0,0.9401209039706351,0.059879096029364975,CONFIRMED
1,0,0,0,0,0.698461304,1.761e-06,-1.761e-06,131.85138,0.00211,-0.00211,0.459,0.497,-0.259,0.7887,0.0944,-0.0944,134.4,11.8,-11.8,14.81,2.71,-3.3,5173.0,168689.02,83756.77,-77417.14,16.1,1.0,4676.0,80.0,-126.0,2.577,0.03,-0.027,12.558,2.292,-2.802,295.34222,48.856152,13.586,False,True,1,0.20137949201859057,0.7986205079814096,CANDIDATE
0,0,0,0,0,1.289590179,3.841e-06,-3.841e-06,131.89057,0.00254,-0.00254,0.401,0.059,-0.401,1.3541,0.0848,-0.0848,286.0,18.4,-18.4,1.38,0.28,-0.12,1448.0,1040.23,650.57,-271.97,18.9,1.0,5467.0,164.0,-164.0,4.578,0.034,-0.136,0.808,0.163,-0.07,283.74142,49.067982,15.471,False,True,0,0.8237322138163858,0.17626778618361422,CONFIRMED
0,0,0,0,0,0.634003002,1.22e-06,-1.22e-06,131.89476,0.00159,-0.00159,0.367,0.098,-0.367,0.9207,0.06,-0.06,316.9,19.8,-19.8,1.35,0.2,-0.11,1714.0,2030.16,1063.4,-548.42,21.0,1.0,5226.0,190.0,-190.0,4.606,0.036,-0.09,0.75,0.112,-0.06,290.99536,43.243938,15.76,False,True,0,0.777267337249837,0.22273266275016315,CONFIRMED
0,0,0,0,0,22.8030252,0.0001122,-0.0001122,153.37541,0.00414,-0.00414,0.291,0.169,-0.291,4.768,0.104,-0.104,62.9,3.3,-3.3,1.29,0.08,-0.06,843.0,119.6,22.68,-15.87,20.4,2.0,6063.0,85.0,-73.0,4.061,0.03,-0.03,1.613,0.098,-0.074,282.49222,43.980209,11.39,False,True,0,0.9841666720636488,0.015833327936351033,CONFIRMED
0,0,0,0,0,8.98826122,9.232e-05,-9.232e-05,138.83733,0.00717,-0.00717,0.92,0.01,-0.639,4.96,0.209,-0.209,160.8,12.6,-12.6,1.39,0.43,-0.14,864.0,131.92,123.49,-38.42,14.5,1.0,5984.0,188.0,-188.0,4.521,0.039,-0.221,0.906,0.279,-0.093,296.74643,43.045441,15.257,False,True,0,0.8236111492175381,0.1763888507824619,CONFIRMED
1,0,0,0,0,110.7556272,0.0005155,-0.0005155,144.80528,0.00372,-0.00372,0.917,65.42,-0.048,6.819,0.171,-0.171,8067.0,204.0,-204.0,29.64,4.83,-10.44,651.0,42.53,21.42,-26.73,48.5,1.0,6525.0,176.0,-195.0,3.772,0.32,-0.08,2.668,0.434,-0.94,297.84125,42.118252,13.455,False,True,1,0.07057358446027921,0.9294264155397208,CANDIDATE
1,0,0,0,0,14.4079035,0.0001561,-0.0001561,142.02803,0.00858,-0.00858,1.226,70.75,-1.742,2.524,0.454,-0.454,3058.0,506.0,-506.0,23.4,4.24,-1.84,624.0,35.81,20.31,-8.81,7.7,1.0,5440.0,160.0,-160.0,4.617,0.035,-0.112,0.728,0.132,-0.057,299.7915,44.281231,14.599,False,True,1,0.13858779212584496,0.8614122078741552,CANDIDATE
0,0,0,0,0,135.4978256,0.0003364,-0.0003364,233.6923,0.00209,-0.00209,0.804,0.012,-0.095,6.769,0.181,-0.181,5038.1,77.2,-77.2,6.01,0.41,-0.34,295.0,1.8,0.42,-0.32,73.2,1.0,5307.0,105.0,-105.0,4.572,0.041,-0.054,0.757,0.052,-0.042,295.8941,42.380451,15.996,False,True,0,0.744000097093096,0.25599990290690383,CONFIRMED
0,0,0,0,0,22.2508509,0.000137,-0.000137,149.43326,0.00506,-0.00506,0.771,0.18,-0.545,1.745,0.166,-0.166,618.7,64.0,-64.0,2.07,0.15,-0.11,539.0,20.01,4.7,-3.53,11.4,2.0,5307.0,105.0,-105.0,4.572,0.041,-0.054,0.757,0.052,-0.042,295.8941,42.380451,15.996,False,True,0,0.8294874587768509,0.1705125412231493,CONFIRMED
0,0,0,0,0,10.10773789,4.792e-05,-4.792e-05,135.1032,0.00406,-0.00406,0.151,0.299,-0.151,3.828,0.109,-0.109,294.9,12.8,-12.8,1.98,0.33,-0.39,879.0,140.75,61.18,-55.29,25.3,1.0,5480.0,82.0,-74.0,4.26,0.18,-0.12,1.174,0.191,-0.234,290.57672,39.95689,15.017,False,True,0,0.9740838574088603,0.02591614259113978,CONFIRMED
1,0,0,0,0,7.0956395,0.0001189,-0.0001189,135.0007,0.0112,-0.0112,0.06,0.412,-0.06,3.465,0.475,-0.475,108.1,11.3,-11.3,1.2,0.19,-0.24,989.0,225.73,98.1,-88.68,10.5,2.0,5480.0,82.0,-74.0,4.26,0.18,-0.12,1.174,0.191,-0.234,290.57672,39.95689,15.017,False,True,1,0.05342209996375368,0.9465779000362463,CANDIDATE
0,0,0,0,0,33.67280658,9.037e-05,-9.037e-05,162.03676,0.00216,-0.00216,0.309,0.126,-0.309,8.2267,0.0666,-0.0666,170.9,2.9,-2.9,1.86,0.06,-0.04,661.0,45.09,6.56,-3.41,61.2,2.0,5587.0,100.0,-58.0,4.091,0.011,-0.011,1.423,0.047,-0.026,293.73282,41.900829,11.411,False,True,0,0.9485774778410738,0.05142252215892639,CONFIRMED
0,0,0,0,0,3.00912491,1.464e-05,-1.464e-05,131.62696,0.00448,-0.00448,0.009,0.451,-0.009,2.228,0.126,-0.126,191.4,13.2,-13.2,1.22,0.16,-0.04,1177.0,452.27,150.72,-57.0,16.5,1.0,5713.0,68.0,-94.0,4.541,0.016,-0.099,0.893,0.114,-0.03,291.5481,50.35331,15.273,False,True,0,0.9499064693785457,0.0500935306214544,CONFIRMED
1,0,0,0,0,79.2450351,0.0009309,-0.0009309,161.5717,0.011,-0.011,0.001,0.459,-0.001,5.382,0.233,-0.233,1347.3,99.9,-99.9,3.33,0.92,-0.46,404.0,6.33,5.28,-2.22,14.4,1.0,5648.0,169.0,-186.0,4.464,0.094,-0.175,0.917,0.254,-0.127,287.84833,39.358429,15.302,False,True,1,0.2021930046323079,0.797806995367692,CANDIDATE
0,0,0,0,0,4.44589508,1.75e-05,-1.75e-05,131.74309,0.00375,-0.00375,0.704,0.204,-0.474,2.3816,0.092,-0.092,441.4,24.3,-24.3,1.94,0.58,-0.19,1063.0,302.6,275.01,-89.91,20.9,1.0,5918.0,187.0,-208.0,4.544,0.036,-0.204,0.865,0.258,-0.086,300.73239,44.107059,15.391,False,True,0,0.8812447305458503,0.11875526945414946,CONFIRMED
0,0,0,0,0,10.3108232,0.0001066,-0.0001066,141.5114,0.00748,-0.00748,0.129,0.321,-0.129,5.617,0.222,-0.222,204.0,17.1,-17.1,1.27,0.36,-0.13,786.0,90.1,76.46,-24.86,14.0,1.0,5708.0,152.0,-169.0,4.521,0.05,-0.2,0.893,0.259,-0.086,288.11606,42.440418,15.619,False,True,0,0.6743921945385646,0.32560780546143553,CONFIRMED
1,0,0,0,0,126.4451275,0.0004318,-0.0004318,166.49998,0.00283,-0.00283,0.046,0.22,-0.046,16.7151,0.0921,-0.0921,3252.5,33.4,-33.4,4.49,0.89,-0.38,321.0,2.51,1.51,-0.63,110.9,1.0,5613.0,152.0,-152.0,4.581,0.034,-0.136,0.795,0.158,-0.068,294.53934,43.60778,15.5,False,True,1,0.4355978218458794,0.5644021781541206,CANDIDATE
0,0,0,0,0,211.032819,0.0006321,-0.0006321,279.12891,0.0021,-0.0021,0.808,0.044,-0.565,7.119,0.14,-0.14,1953.4,31.5,-31.5,3.43,0.21,-0.13,215.0,0.5,0.12,-0.07,69.3,1.0,4658.0,93.0,-93.0,4.632,0.015,-0.042,0.686,0.042,-0.025,293.29837,43.55587,13.855,False,True,0,0.8327202078443334,0.16727979215566646,CONFIRMED
0,0,0,0,0,1.716828304,9.408e-06,-9.408e-06,132.03204,0.00439,-0.00439,0.7,0.276,-0.475,2.068,0.132,-0.132,59.5,5.0,-5.0,0.74,0.12,-0.03,1455.0,1056.84,452.51,-186.21,14.2,1.0,5808.0,105.0,-128.0,4.522,0.03,-0.12,0.902,0.138,-0.046,292.61511,42.764252,10.158,False,True,0,0.6730079531579404,0.3269920468420593,CONFIRMED
0,0,0,0,0,11.87457664,3.944e-05,-3.944e-05,140.21259,0.00269,-0.00269,0.432,0.018,-0.432,1.9797,0.0763,-0.0763,220.7,12.1,-12.1,1.32,0.16,-0.09,728.0,66.33,24.33,-12.62,21.4,1.0,5523.0,110.0,,4.506,0.049,-0.098,0.88,0.109,-0.059,291.02859,43.91367,13.756,False,True,0,0.9933694790273244,0.00663052097267555,CONFIRMED
0,0,0,0,0,109.6469948,0.0007071,-0.0007071,190.67271,0.00542,-0.00542,0.797,0.137,-0.556,6.568,0.175,-0.175,899.7,34.5,-34.5,4.85,0.73,-1.7,428.0,7.95,3.28,-4.78,26.7,1.0,5332.0,88.0,-72.0,4.083,0.368,-0.092,1.453,0.218,-0.51,293.52756,41.111439,15.162,False,True,0,0.8321588310928791,0.16784116890712075,CONFIRMED
0,0,0,0,0,15.64588656,7.416e-05,-7.416e-05,146.04926,0.00348,-0.00348,0.033,0.425,-0.033,3.959,0.115,-0.115,572.1,23.9,-23.9,2.18,0.67,-0.22,710.0,60.08,54.61,-17.46,26.9,1.0,5896.0,164.0,-184.0,4.518,0.05,-0.213,0.916,0.282,-0.094,289.31149,51.320862,15.241,False,True,0,0.9986757000470166,0.0013242999529835403,CONFIRMED
0,0,0,0,0,7.06321927,4.761e-05,-4.761e-05,132.52395,0.00599,-0.00599,0.56,0.412,-0.354,2.411,0.166,-0.166,207.2,19.3,-19.3,1.21,0.19,-0.16,827.0,110.22,56.37,-36.29,12.6,1.0,5305.0,159.0,-159.0,4.489,0.108,-0.132,0.818,0.13,-0.106,286.17053,43.008911,14.572,False,True,0,0.7893588965483542,0.21064110345164602,CONFIRMED
0,0,0,0,0,25.384175,0.0001936,-0.0001936,137.77326,0.00572,-0.00572,0.245,0.214,-0.245,3.576,0.186,-0.186,594.0,43.9,-43.9,2.44,0.76,-0.26,649.0,42.01,38.93,-12.79,15.8,1.0,6137.0,171.0,-214.0,4.471,0.052,-0.208,0.994,0.312,-0.104,287.53577,48.727791,15.535,False,True,0,0.9597758182476601,0.040224181752339654,CONFIRMED
0,0,0,0,0,15.79196594,3.514e-05,-3.514e-05,176.81888,0.00164,-0.00164,0.032,0.392,-0.032,7.2772,0.0483,-0.0483,203.1,2.9,-2.9,2.4,0.11,-0.17,910.0,161.97,25.89,-28.17,77.3,1.0,5758.0,77.0,-68.0,4.072,0.033,-0.027,1.704,0.083,-0.118,285.31125,47.848564,11.696,False,True,0,0.9840441181591056,0.015955881840894737,CONFIRMED
1,0,0,0,0,5.77207177,4.134e-05,-4.134e-05,134.93042,0.00528,-0.00528,0.018,0.45,-0.018,2.605,0.209,-0.209,328.5,29.0,-29.0,1.54,0.31,-0.15,915.0,165.58,100.33,-44.84,13.2,1.0,5591.0,149.0,-166.0,4.559,0.036,-0.153,0.86,0.174,-0.08,295.84747,40.006721,15.703,False,True,1,0.20025170275328844,0.7997482972467117,CANDIDATE
1,0,0,0,0,46.151253,0.0003746,-0.0003746,147.81245,0.00816,-0.00816,0.688,0.26,-0.486,5.346,0.211,-0.211,649.0,43.5,-43.5,2.08,0.28,-0.23,423.0,7.59,3.55,-2.27,17.1,1.0,5204.0,168.0,-153.0,4.525,0.095,-0.104,0.769,0.105,-0.086,294.8418,39.91888,15.266,False,True,0,0.836724405461553,0.163275594538447,CONFIRMED
0,0,0,0,0,8.16733851,6.02e-05,-6.02e-05,136.20356,0.00606,-0.00606,0.801,0.146,-0.574,3.337,0.166,-0.166,104.9,7.7,-7.7,1.03,0.15,-0.06,865.0,132.43,56.7,-23.34,14.8,2.0,5808.0,105.0,-128.0,4.522,0.03,-0.12,0.902,0.138,-0.046,292.61511,42.764252,10.158,False,True,0,0.7872051685849495,0.21279483141505062,CONFIRMED
0,0,0,0,0,12.81590421,1.945e-05,-1.945e-05,122.94682,0.00119,-0.00119,0.58,0.005,-0.486,6.3856,0.0438,-0.0438,220.5,2.2,-2.2,2.26,0.15,-0.12,939.0,183.68,35.61,-27.85,106.7,1.0,5788.0,78.0,-78.0,4.122,0.033,-0.027,1.474,0.094,-0.079,291.38599,41.990269,11.197,False,True,0,0.9866623620782349,0.013337637921765353,CONFIRMED
0,0,0,0,0,5.424749327,3.898e-06,-3.898e-06,133.728952,0.000713,-0.000713,0.016,0.354,-0.016,1.139,0.0232,-0.0232,7680.0,122.0,-122.0,5.15,0.37,-0.63,625.0,36.05,11.41,-12.31,78.0,1.0,4137.0,145.0,-160.0,4.658,0.063,-0.027,0.591,0.042,-0.072,294.23764,45.197105,16.406,False,True,0,0.6906140193321271,0.30938598066787293,CONFIRMED
1,0,0,0,0,165.3447044,0.000301,-0.000301,174.29621,0.00148,-0.00148,0.917,0.112,-0.053,3.09,0.144,-0.144,4899.0,172.0,-172.0,6.98,1.53,-0.82,301.0,1.93,1.34,-0.62,48.0,1.0,5594.0,186.0,-186.0,4.52,0.077,-0.143,0.812,0.178,-0.096,288.17789,47.36668,15.548,False,True,1,0.07069929762000042,0.9293007023799995,CANDIDATE
0,0,0,0,0,3.606940379,7.245e-06,-7.245e-06,134.77442,0.00165,-0.00165,0.857,0.06,-0.576,1.0418,0.066,-0.066,432.3,27.2,-27.2,2.04,0.26,-0.07,1046.0,283.23,103.34,-38.48,20.8,1.0,5508.0,99.0,-110.0,4.569,0.012,-0.108,0.84,0.107,-0.027,293.93347,40.59074,13.461,False,True,0,0.9220597572045163,0.0779402427954837,CONFIRMED
0,0,0,0,0,6.26404774,2.81e-05,-2.81e-05,132.82928,0.00337,-0.00337,0.232,0.211,-0.232,2.39,0.106,-0.106,378.7,21.7,-21.7,1.55,0.14,-0.16,809.0,101.27,33.38,-29.31,20.1,1.0,5032.0,151.0,-151.0,4.511,0.077,-0.056,0.817,0.071,-0.085,284.83841,42.070431,15.329,False,True,0,0.9668510751061602,0.03314892489383981,CONFIRMED
0,0,0,0,0,23.1985852,0.0002264,-0.0002264,142.62801,0.00803,-0.00803,0.305,0.159,-0.305,9.821,0.235,-0.235,224.7,8.5,-8.5,2.61,0.51,-0.51,793.0,93.34,53.43,-36.78,28.2,1.0,5416.0,130.0,-87.0,3.951,0.168,-0.112,1.756,0.344,-0.344,296.27771,46.89986,14.056,False,True,0,0.8674521842262554,0.13254781577374486,CONFIRMED
0,0,0,0,0,5.77721259,2.802e-05,-2.802e-05,137.16696,0.00377,-0.00377,0.692,0.261,-0.456,2.462,0.116,-0.116,134.3,8.5,-8.5,2.17,0.42,-0.43,1260.0,596.37,341.42,-234.96,17.7,2.0,5416.0,130.0,-87.0,3.951,0.168,-0.112,1.756,0.344,-0.344,296.27771,46.89986,14.056,False,True,0,0.8891518944907612,0.11084810550923896,CONFIRMED
0,0,0,0,0,59.4969009,0.0004885,-0.0004885,146.95193,0.00694,-0.00694,0.406,0.046,-0.406,5.404,0.175,-0.175,1262.1,59.6,-59.6,2.92,0.24,-0.3,369.0,4.36,1.57,-1.3,23.2,1.0,4817.0,184.0,-167.0,4.499,0.095,-0.114,0.833,0.068,-0.084,289.53882,41.892818,15.768,False,True,0,0.9397779847724824,0.060222015227517384,CONFIRMED
0,0,0,0,0,10.61345333,2.552e-05,-2.552e-05,135.6898,0.00193,-0.00193,0.535,0.427,-0.333,0.9829,0.0804,-0.0804,150.2,10.1,-10.1,1.77,0.29,-0.37,987.0,224.63,106.94,-92.42,20.0,1.0,5865.0,117.0,-105.0,4.163,0.182,-0.098,1.388,0.233,-0.284,289.36441,41.53323,12.824,False,True,0,0.9011856803797395,0.09881431962026069,CONFIRMED
0,0,0,0,0,48.6303805,0.0001619,-0.0001619,172.54736,0.00246,-0.00246,0.034,0.421,-0.034,7.0805,0.0889,-0.0889,339.8,6.6,-6.6,2.48,0.06,-0.06,590.0,28.6,4.04,-2.96,53.9,2.0,6075.0,122.0,-97.0,4.264,0.012,-0.012,1.352,0.036,-0.03,285.19,46.027962,11.485,False,True,0,0.9852471445445965,0.014752855455403535,CONFIRMED
0,0,0,0,0,40.5289885,0.0002769,-0.0002769,168.01669,0.00532,-0.00532,0.325,0.107,-0.325,10.604,0.165,-0.165,360.7,11.3,-11.3,5.92,0.83,-1.54,933.0,178.81,64.88,-86.22,35.3,1.0,6443.0,77.0,-90.0,3.74,0.21,-0.09,3.086,0.432,-0.802,300.34406,45.623219,13.913,False,True,0,0.8886403610301689,0.11135963896983132,CONFIRMED
